sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
11007,12007,2/11/2018,Late,0:00,0:00,1,0
11008,12008,2/11/2018,Present,0:00,0:00,1,0
11009,12009,2/11/2018,Absent,0:00,0:00,1,0
11010,12010,2/11/2018,Late,0:00,0:00,1,0
11011,12011,2/11/2018,Present,0:00,0:00,1,0
11012,12012,2/11/2018,Absent,0:00,0:00,1,0
11013,12013,2/11/2018,Late,0:00,0:00,1,0
11014,12014,2/11/2018,Present,0:00,0:00,1,0
11015,12015,2/11/2018,Absent,0:00,0:00,1,0
11016,12016,2/11/2018,Late,0:00,0:00,1,0
11017,12017,3/11/2018,Present,0:00,0:00,1,0
11018,12018,3/11/2018,Absent,0:00,0:00,1,0
11019,12019,3/11/2018,Late,0:00,0:00,1,0
11020,12020,3/11/2018,Present,0:00,0:00,1,0
11021,12021,3/11/2018,Absent,0:00,0:00,1,0
11022,12022,3/11/2018,Late,0:00,0:00,1,0
11023,12023,3/11/2018,Present,0:00,0:00,1,0
11024,12024,3/11/2018,Absent,0:00,0:00,1,0
11025,12025,3/11/2018,Late,0:00,0:00,1,0
11026,12026,3/11/2018,Present,0:00,0:00,1,0
11027,12027,3/11/2018,Absent,0:00,0:00,1,0
11028,12028,3/11/2018,Late,11:52,18:19,1,0
11029,12029,3/11/2018,Present,0:00,0:00,1,0
11030,12030,3/11/2018,Absent,0:00,0:00,1,0
11031,12031,3/11/2018,Late,0:00,0:00,1,0
11032,12032,3/11/2018,Present,11:08,19:14,1,0
11033,12033,3/11/2018,Absent,0:00,0:00,1,0
11034,12034,3/11/2018,Late,11:39,17:49,1,0
11035,12035,3/11/2018,Present,0:00,0:00,1,0
11036,12036,3/11/2018,Absent,0:00,0:00,1,0
11037,12037,3/11/2018,Late,0:00,0:00,1,0
11038,12038,3/11/2018,Present,0:00,0:00,1,0
11039,12039,3/11/2018,Absent,0:00,0:00,1,0
11040,12040,3/11/2018,Late,0:00,0:00,1,0
11041,12041,3/11/2018,Present,13:55,19:13,1,0
11042,12042,3/11/2018,Absent,0:00,0:00,1,0
11043,12043,3/11/2018,Late,0:00,0:00,1,0
11044,12044,3/11/2018,Present,0:00,0:00,1,0
11045,12045,3/11/2018,Absent,0:00,0:00,1,0
11046,12046,3/11/2018,Late,8:15,14:52,1,0
11047,12047,3/11/2018,Present,0:00,0:00,1,0
11048,12048,3/11/2018,Absent,0:00,0:00,1,0
11049,12049,3/11/2018,Late,0:00,0:00,1,0
11050,12050,3/11/2018,Present,0:00,0:00,1,0
11051,12051,3/11/2018,Absent,0:00,0:00,1,0
11052,12052,3/11/2018,Late,0:00,0:00,1,0
11053,12053,4/11/2018,Present,9:45,19:53,1,0
11054,12054,4/11/2018,Absent,12:25,19:29,1,0
11055,12055,4/11/2018,Late,10:58,19:20,1,0
11056,12056,4/11/2018,Present,10:26,19:04,1,0
11057,12057,4/11/2018,Absent,9:06,21:09,1,0
11058,12058,4/11/2018,Late,11:12,19:11,1,0
11059,12059,4/11/2018,Present,11:42,17:51,1,0
11060,12060,4/11/2018,Absent,21:25,0:00,1,0
11061,12061,4/11/2018,Late,7:55,20:12,1,0
11062,12062,4/11/2018,Present,7:55,20:34,1,0
11063,12063,4/11/2018,Absent,10:27,19:33,1,0
11064,12064,4/11/2018,Late,10:23,19:43,1,0
11065,12065,4/11/2018,Present,7:56,0:00,1,0
11066,12066,4/11/2018,Absent,9:50,21:09,1,0
11067,12067,4/11/2018,Late,9:34,19:34,1,0
11068,12068,4/11/2018,Present,10:33,19:33,1,0
11069,12069,4/11/2018,Absent,10:39,19:11,1,0
11070,12070,4/11/2018,Late,9:49,19:40,1,0
11071,12071,4/11/2018,Present,11:12,19:14,1,0
11072,12072,4/11/2018,Absent,10:21,19:14,1,0
11073,12073,4/11/2018,Late,10:37,19:03,1,0
11074,12074,4/11/2018,Present,9:46,22:22,1,0
11075,12075,4/11/2018,Absent,9:59,19:08,1,0
11076,12076,4/11/2018,Late,0:00,0:00,1,0
11077,12077,4/11/2018,Present,10:20,22:22,1,0
11078,12078,4/11/2018,Absent,10:54,18:59,1,0
11079,12079,4/11/2018,Late,10:16,19:37,1,0
11080,12080,4/11/2018,Present,9:37,19:12,1,0
11081,12081,4/11/2018,Absent,9:18,20:05,1,0
11082,12082,4/11/2018,Late,12:35,22:19,1,0
11083,12083,4/11/2018,Present,7:55,19:09,1,0
11084,12084,4/11/2018,Absent,9:53,19:00,1,0
11085,12085,4/11/2018,Late,19:36,19:37,1,0
11086,12086,4/11/2018,Present,0:00,0:00,1,0
11087,12087,4/11/2018,Absent,0:00,0:00,1,0
11088,12088,4/11/2018,Late,0:00,0:00,1,0
11089,12089,5/11/2018,Present,9:41,19:33,1,0
11090,12090,5/11/2018,Absent,0:00,0:00,1,0
11091,12091,5/11/2018,Late,10:00,19:47,1,0
11092,12092,5/11/2018,Present,11:34,19:15,1,0
11093,12093,5/11/2018,Absent,10:10,19:17,1,0
11094,12094,5/11/2018,Late,10:24,19:56,1,0
11095,12095,5/11/2018,Present,11:02,19:34,1,0
11096,12096,5/11/2018,Absent,0:00,0:00,1,0
11097,12097,5/11/2018,Late,10:01,20:07,1,0
11098,12098,5/11/2018,Present,10:18,20:07,1,0
11099,12099,5/11/2018,Absent,9:51,19:40,1,0
11100,12100,5/11/2018,Late,10:29,19:33,1,0
11101,12101,5/11/2018,Present,10:08,19:30,1,0
11102,12102,5/11/2018,Absent,10:04,19:41,1,0
11103,12103,5/11/2018,Late,9:43,19:37,1,0
11104,12104,5/11/2018,Present,11:52,19:34,1,0
11105,12105,5/11/2018,Absent,9:59,19:34,1,0
11106,12106,5/11/2018,Late,9:46,19:31,1,0
11107,12107,5/11/2018,Present,10:24,20:03,1,0
11108,12108,5/11/2018,Absent,10:26,19:40,1,0
11109,12109,5/11/2018,Late,9:56,19:04,1,0
11110,12110,5/11/2018,Present,8:37,19:14,1,0
11111,12111,5/11/2018,Absent,10:12,19:56,1,0
11112,12112,5/11/2018,Late,0:00,0:00,1,0
11113,12113,5/11/2018,Present,9:27,19:17,1,0
11114,12114,5/11/2018,Absent,9:45,19:03,1,0
11115,12115,5/11/2018,Late,10:01,19:29,1,0
11116,12116,5/11/2018,Present,9:49,19:30,1,0
11117,12117,5/11/2018,Absent,9:02,19:56,1,0
11118,12118,5/11/2018,Late,7:59,19:52,1,0
11119,12119,5/11/2018,Present,10:04,19:04,1,0
11120,12120,5/11/2018,Absent,10:03,19:06,1,0
11121,12121,5/11/2018,Late,10:00,19:31,1,0
11122,12122,5/11/2018,Present,19:09,0:00,1,0
11123,12123,5/11/2018,Absent,18:31,0:00,1,0
11124,12124,5/11/2018,Late,0:00,0:00,1,0
11125,12125,6/11/2018,Present,9:31,19:33,1,0
11126,12126,6/11/2018,Absent,8:57,9:00,1,0
11127,12127,6/11/2018,Late,9:57,19:44,1,0
11128,12128,6/11/2018,Present,10:28,19:33,1,0
11129,12129,6/11/2018,Absent,9:53,20:14,1,0
11130,12130,6/11/2018,Late,10:04,19:36,1,0
11131,12131,6/11/2018,Present,10:13,19:44,1,0
11132,12132,6/11/2018,Absent,0:00,0:00,1,0
11133,12133,6/11/2018,Late,9:27,20:09,1,0
11134,12134,6/11/2018,Present,14:54,20:17,1,0
11135,12135,6/11/2018,Absent,10:16,19:35,1,0
11136,12136,6/11/2018,Late,10:19,19:33,1,0
11137,12137,6/11/2018,Present,10:00,19:24,1,0
11138,12138,6/11/2018,Absent,9:43,19:59,1,0
11139,12139,6/11/2018,Late,9:49,19:36,1,0
11140,12140,6/11/2018,Present,10:18,19:44,1,0
11141,12141,6/11/2018,Absent,9:52,19:36,1,0
11142,12142,6/11/2018,Late,10:21,19:33,1,0
11143,12143,6/11/2018,Present,10:16,20:13,1,0
11144,12144,6/11/2018,Absent,10:16,19:41,1,0
11145,12145,6/11/2018,Late,9:56,19:07,1,0
11146,12146,6/11/2018,Present,9:44,19:31,1,0
11147,12147,6/11/2018,Absent,10:10,20:17,1,0
11148,12148,6/11/2018,Late,10:12,19:10,1,0
11149,12149,6/11/2018,Present,9:39,19:47,1,0
11150,12150,6/11/2018,Absent,9:42,20:12,1,0
11151,12151,6/11/2018,Late,11:12,19:29,1,0
11152,12152,6/11/2018,Present,9:45,20:16,1,0
11153,12153,6/11/2018,Absent,8:59,19:38,1,0
11154,12154,6/11/2018,Late,8:09,20:23,1,0
11155,12155,6/11/2018,Present,9:39,20:14,1,0
11156,12156,6/11/2018,Absent,9:53,19:08,1,0
11157,12157,6/11/2018,Late,9:49,19:55,1,0
11158,12158,6/11/2018,Present,8:01,16:58,1,0
11159,12159,6/11/2018,Absent,9:26,19:13,1,0
11160,12160,6/11/2018,Late,0:00,0:00,1,0
11161,12161,7/11/2018,Present,9:47,9:50,1,0
11162,12162,7/11/2018,Absent,11:25,18:42,1,0
11163,12163,7/11/2018,Late,9:52,11:29,1,0
11164,12164,7/11/2018,Present,9:57,18:50,1,0
11165,12165,7/11/2018,Absent,10:17,19:29,1,0
11166,12166,7/11/2018,Late,10:44,19:17,1,0
11167,12167,7/11/2018,Present,10:25,19:18,1,0
11168,12168,7/11/2018,Absent,9:33,18:26,1,0
11169,12169,7/11/2018,Late,9:27,19:50,1,0
11170,12170,7/11/2018,Present,11:41,20:18,1,0
11171,12171,7/11/2018,Absent,10:04,19:26,1,0
11172,12172,7/11/2018,Late,10:28,19:29,1,0
11173,12173,7/11/2018,Present,10:02,19:23,1,0
11174,12174,7/11/2018,Absent,9:43,19:53,1,0
11175,12175,7/11/2018,Late,9:48,13:06,1,0
11176,12176,7/11/2018,Present,10:31,19:30,1,0
11177,12177,7/11/2018,Absent,9:46,19:18,1,0
11178,12178,7/11/2018,Late,9:56,19:29,1,0
11179,12179,7/11/2018,Present,9:44,19:15,1,0
11180,12180,7/11/2018,Absent,9:53,19:56,1,0
11181,12181,7/11/2018,Late,9:47,19:04,1,0
11182,12182,7/11/2018,Present,10:00,19:02,1,0
11183,12183,7/11/2018,Absent,10:14,19:11,1,0
11184,12184,7/11/2018,Late,10:01,19:53,1,0
11185,12185,7/11/2018,Present,9:33,19:02,1,0
11186,12186,7/11/2018,Absent,9:51,19:10,1,0
11187,12187,7/11/2018,Late,10:14,19:29,1,0
11188,12188,7/11/2018,Present,9:48,9:51,1,0
11189,12189,7/11/2018,Absent,9:09,19:29,1,0
11190,12190,7/11/2018,Late,7:59,20:15,1,0
11191,12191,7/11/2018,Present,9:47,19:53,1,0
11192,12192,7/11/2018,Absent,9:51,19:04,1,0
11193,12193,7/11/2018,Late,10:01,19:53,1,0
11194,12194,7/11/2018,Present,7:56,19:12,1,0
11195,12195,7/11/2018,Absent,9:49,0:00,1,0
11196,12196,7/11/2018,Late,0:00,0:00,1,0
11197,12197,8/11/2018,Present,8:15,18:29,1,0
11198,12198,8/11/2018,Absent,8:25,19:51,1,0
11199,12199,8/11/2018,Late,9:58,19:03,1,0
11200,12200,8/11/2018,Present,17:12,19:03,1,0
11201,12201,8/11/2018,Absent,9:47,19:39,1,0
11202,12202,8/11/2018,Late,10:07,19:18,1,0
11203,12203,8/11/2018,Present,10:25,19:06,1,0
11204,12204,8/11/2018,Absent,9:32,18:26,1,0
11205,12205,8/11/2018,Late,9:44,19:41,1,0
11206,12206,8/11/2018,Present,9:57,19:41,1,0
11207,12207,8/11/2018,Absent,10:26,19:47,1,0
11208,12208,8/11/2018,Late,10:55,19:09,1,0
11209,12209,8/11/2018,Present,10:42,19:12,1,0
11210,12210,8/11/2018,Absent,9:50,19:33,1,0
11211,12211,8/11/2018,Late,9:46,19:06,1,0
11212,12212,8/11/2018,Present,0:00,0:00,1,0
11213,12213,8/11/2018,Absent,9:50,19:03,1,0
11214,12214,8/11/2018,Late,7:56,15:09,1,0
11215,12215,8/11/2018,Present,10:10,19:15,1,0
11216,12216,8/11/2018,Absent,10:30,19:23,1,0
11217,12217,8/11/2018,Late,0:00,0:00,1,0
11218,12218,8/11/2018,Present,9:46,19:08,1,0
11219,12219,8/11/2018,Absent,10:01,18:57,1,0
11220,12220,8/11/2018,Late,9:27,19:20,1,0
11221,12221,8/11/2018,Present,9:38,18:57,1,0
11222,12222,8/11/2018,Absent,10:01,19:13,1,0
11223,12223,8/11/2018,Late,7:57,18:01,1,0
11224,12224,8/11/2018,Present,9:47,19:14,1,0
11225,12225,8/11/2018,Absent,9:19,19:34,1,0
11226,12226,8/11/2018,Late,8:11,18:40,1,0
11227,12227,8/11/2018,Present,9:23,19:19,1,0
11228,12228,8/11/2018,Absent,9:49,19:09,1,0
11229,12229,8/11/2018,Late,9:47,19:41,1,0
11230,12230,8/11/2018,Present,8:23,16:24,1,0
11231,12231,8/11/2018,Absent,9:48,19:41,1,0
11232,12232,8/11/2018,Late,0:00,0:00,1,0
11233,12233,9/11/2018,Present,0:00,0:00,1,0
11234,12234,9/11/2018,Absent,0:00,0:00,1,0
11235,12235,9/11/2018,Late,0:00,0:00,1,0
11236,12236,9/11/2018,Present,0:00,0:00,1,0
11237,12237,9/11/2018,Absent,0:00,0:00,1,0
11238,12238,9/11/2018,Late,0:00,0:00,1,0
11239,12239,9/11/2018,Present,0:00,0:00,1,0
11240,12240,9/11/2018,Absent,0:00,0:00,1,0
11241,12241,9/11/2018,Late,0:00,0:00,1,0
11242,12242,9/11/2018,Present,0:00,0:00,1,0
11243,12243,9/11/2018,Absent,0:00,0:00,1,0
11244,12244,9/11/2018,Late,0:00,0:00,1,0
11245,12245,9/11/2018,Present,0:00,0:00,1,0
11246,12246,9/11/2018,Absent,0:00,0:00,1,0
11247,12247,9/11/2018,Late,0:00,0:00,1,0
11248,12248,9/11/2018,Present,0:00,0:00,1,0
11249,12249,9/11/2018,Absent,0:00,0:00,1,0
11250,12250,9/11/2018,Late,0:00,0:00,1,0
11251,12251,9/11/2018,Present,0:00,0:00,1,0
11252,12252,9/11/2018,Absent,0:00,0:00,1,0
11253,12253,9/11/2018,Late,0:00,0:00,1,0
11254,12254,9/11/2018,Present,0:00,0:00,1,0
11255,12255,9/11/2018,Absent,0:00,0:00,1,0
11256,12256,9/11/2018,Late,0:00,0:00,1,0
11257,12257,9/11/2018,Present,0:00,0:00,1,0
11258,12258,9/11/2018,Absent,0:00,0:00,1,0
11259,12259,9/11/2018,Late,0:00,0:00,1,0
11260,12260,9/11/2018,Present,0:00,0:00,1,0
11261,12261,9/11/2018,Absent,0:00,0:00,1,0
11262,12262,9/11/2018,Late,0:00,0:00,1,0
11263,12263,9/11/2018,Present,0:00,0:00,1,0
11264,12264,9/11/2018,Absent,0:00,0:00,1,0
11265,12265,9/11/2018,Late,0:00,0:00,1,0
11266,12266,9/11/2018,Present,16:29,0:00,1,0
11267,12267,9/11/2018,Absent,0:00,0:00,1,0
11268,12268,9/11/2018,Late,0:00,0:00,1,0
11269,12269,10/11/2018,Present,9:32,19:18,1,0
11270,12270,10/11/2018,Absent,9:21,20:10,1,0
11271,12271,10/11/2018,Late,10:26,19:41,1,0
11272,12272,10/11/2018,Present,9:52,19:22,1,0
11273,12273,10/11/2018,Absent,9:40,19:43,1,0
11274,12274,10/11/2018,Late,10:10,19:26,1,0
11275,12275,10/11/2018,Present,10:03,19:38,1,0
11276,12276,10/11/2018,Absent,10:10,19:16,1,0
11277,12277,10/11/2018,Late,10:03,19:23,1,0
11278,12278,10/11/2018,Present,9:28,20:33,1,0
11279,12279,10/11/2018,Absent,9:57,19:23,1,0
11280,12280,10/11/2018,Late,10:10,19:17,1,0
11281,12281,10/11/2018,Present,0:00,0:00,1,0
11282,12282,10/11/2018,Absent,0:00,0:00,1,0
11283,12283,10/11/2018,Late,9:46,19:16,1,0
11284,12284,10/11/2018,Present,10:33,19:16,1,0
11285,12285,10/11/2018,Absent,9:46,19:13,1,0
11286,12286,10/11/2018,Late,9:42,19:16,1,0
11287,12287,10/11/2018,Present,10:07,19:23,1,0
11288,12288,10/11/2018,Absent,9:57,19:43,1,0
11289,12289,10/11/2018,Late,9:48,19:11,1,0
11290,12290,10/11/2018,Present,8:52,19:03,1,0
11291,12291,10/11/2018,Absent,0:00,0:00,1,0
11292,12292,10/11/2018,Late,9:46,20:09,1,0
11293,12293,10/11/2018,Present,9:37,19:03,1,0
11294,12294,10/11/2018,Absent,9:43,19:19,1,0
11295,12295,10/11/2018,Late,10:01,19:13,1,0
11296,12296,10/11/2018,Present,9:40,19:14,1,0
11297,12297,10/11/2018,Absent,9:36,18:44,1,0
11298,12298,10/11/2018,Late,8:27,18:12,1,0
11299,12299,10/11/2018,Present,9:47,19:43,1,0
11300,12300,10/11/2018,Absent,8:57,19:11,1,0
11301,12301,10/11/2018,Late,9:49,19:24,1,0
11302,12302,10/11/2018,Present,11:12,20:30,1,0
11303,12303,10/11/2018,Absent,9:25,19:05,1,0
11304,12304,10/11/2018,Late,0:00,0:00,1,0
11305,12305,11/11/2018,Present,9:52,9:55,1,0
11306,12306,11/11/2018,Absent,9:34,15:29,1,0
11307,12307,11/11/2018,Late,10:12,19:44,1,0
11308,12308,11/11/2018,Present,10:13,19:29,1,0
11309,12309,11/11/2018,Absent,10:03,15:32,1,0
11310,12310,11/11/2018,Late,10:21,19:41,1,0
11311,12311,11/11/2018,Present,10:13,19:43,1,0
11312,12312,11/11/2018,Absent,9:59,11:38,1,0
11313,12313,11/11/2018,Late,10:06,19:32,1,0
11314,12314,11/11/2018,Present,9:41,20:00,1,0
11315,12315,11/11/2018,Absent,10:00,19:41,1,0
11316,12316,11/11/2018,Late,10:16,19:16,1,0
11317,12317,11/11/2018,Present,10:10,19:35,1,0
11318,12318,11/11/2018,Absent,0:00,0:00,1,0
11319,12319,11/11/2018,Late,9:50,9:53,1,0
11320,12320,11/11/2018,Present,9:52,19:40,1,0
11321,12321,11/11/2018,Absent,9:50,19:37,1,0
11322,12322,11/11/2018,Late,10:00,19:16,1,0
11323,12323,11/11/2018,Present,10:18,19:37,1,0
11324,12324,11/11/2018,Absent,10:33,19:40,1,0
11325,12325,11/11/2018,Late,9:55,19:07,1,0
11326,12326,11/11/2018,Present,10:01,19:41,1,0
11327,12327,11/11/2018,Absent,10:20,19:29,1,0
11328,12328,11/11/2018,Late,9:42,21:32,1,0
11329,12329,11/11/2018,Present,9:42,22:35,1,0
11330,12330,11/11/2018,Absent,9:39,19:10,1,0
11331,12331,11/11/2018,Late,10:03,19:14,1,0
11332,12332,11/11/2018,Present,9:49,19:36,1,0
11333,12333,11/11/2018,Absent,9:08,19:44,1,0
11334,12334,11/11/2018,Late,8:22,21:11,1,0
11335,12335,11/11/2018,Present,10:06,21:28,1,0
11336,12336,11/11/2018,Absent,9:52,19:07,1,0
11337,12337,11/11/2018,Late,10:23,20:01,1,0
11338,12338,11/11/2018,Present,8:23,20:24,1,0
11339,12339,11/11/2018,Absent,9:31,18:58,1,0
11340,12340,11/11/2018,Late,0:00,0:00,1,0
11341,12341,12/11/2018,Present,9:49,22:55,1,0
11342,12342,12/11/2018,Absent,8:25,22:53,1,0
11343,12343,12/11/2018,Late,11:48,22:52,1,0
11344,12344,12/11/2018,Present,10:48,19:56,1,0
11345,12345,12/11/2018,Absent,9:57,19:19,1,0
11346,12346,12/11/2018,Late,10:12,19:15,1,0
11347,12347,12/11/2018,Present,10:25,22:49,1,0
11348,12348,12/11/2018,Absent,9:51,19:16,1,0
11349,12349,12/11/2018,Late,9:53,19:32,1,0
11350,12350,12/11/2018,Present,9:50,20:37,1,0
11351,12351,12/11/2018,Absent,10:07,20:08,1,0
11352,12352,12/11/2018,Late,14:03,14:05,1,0
11353,12353,12/11/2018,Present,10:09,19:24,1,0
11354,12354,12/11/2018,Absent,9:48,20:34,1,0
11355,12355,12/11/2018,Late,9:46,05:04(+1),1,0
11356,12356,12/11/2018,Present,10:30,17:02,1,0
11357,12357,12/11/2018,Absent,9:43,22:21,1,0
11358,12358,12/11/2018,Late,9:58,04:56(+1),1,0
11359,12359,12/11/2018,Present,12:08,20:08,1,0
11360,12360,12/11/2018,Absent,10:10,20:06,1,0
11361,12361,12/11/2018,Late,9:54,22:39,1,0
11362,12362,12/11/2018,Present,9:56,19:16,1,0
11363,12363,12/11/2018,Absent,10:13,19:54,1,0
11364,12364,12/11/2018,Late,9:46,20:33,1,0
11365,12365,12/11/2018,Present,9:43,19:16,1,0
11366,12366,12/11/2018,Absent,10:05,19:34,1,0
11367,12367,12/11/2018,Late,10:53,04:58(+1),1,0
11368,12368,12/11/2018,Present,9:46,19:54,1,0
11369,12369,12/11/2018,Absent,9:05,20:08,1,0
11370,12370,12/11/2018,Late,8:18,18:05,1,0
11371,12371,12/11/2018,Present,9:53,19:19,1,0
11372,12372,12/11/2018,Absent,9:39,19:22,1,0
11373,12373,12/11/2018,Late,10:31,20:29,1,0
11374,12374,12/11/2018,Present,10:14,20:12,1,0
11375,12375,12/11/2018,Absent,9:26,19:53,1,0
11376,12376,12/11/2018,Late,0:00,0:00,1,0
11377,12377,13/11/2018,Present,10:42,16:04,1,0
11378,12378,13/11/2018,Absent,8:24,15:47,1,0
11379,12379,13/11/2018,Late,11:23,18:34,1,0
11380,12380,13/11/2018,Present,10:21,18:57,1,0
11381,12381,13/11/2018,Absent,10:20,19:39,1,0
11382,12382,13/11/2018,Late,10:03,18:59,1,0
11383,12383,13/11/2018,Present,10:34,19:05,1,0
11384,12384,13/11/2018,Absent,9:26,19:04,1,0
11385,12385,13/11/2018,Late,9:50,19:04,1,0
11386,12386,13/11/2018,Present,12:00,19:28,1,0
11387,12387,13/11/2018,Absent,10:06,19:39,1,0
11388,12388,13/11/2018,Late,9:07,18:04,1,0
11389,12389,13/11/2018,Present,10:11,10:14,1,0
11390,12390,13/11/2018,Absent,9:41,20:08,1,0
11391,12391,13/11/2018,Late,9:03,18:04,1,0
11392,12392,13/11/2018,Present,10:06,19:05,1,0
11393,12393,13/11/2018,Absent,10:24,18:57,1,0
11394,12394,13/11/2018,Late,10:24,14:53,1,0
11395,12395,13/11/2018,Present,10:03,18:59,1,0
11396,12396,13/11/2018,Absent,10:21,19:02,1,0
11397,12397,13/11/2018,Late,9:53,19:00,1,0
11398,12398,13/11/2018,Present,9:51,19:07,1,0
11399,12399,13/11/2018,Absent,10:21,19:07,1,0
11400,12400,13/11/2018,Late,11:36,20:56,1,0
11401,12401,13/11/2018,Present,9:41,18:59,1,0
11402,12402,13/11/2018,Absent,9:57,19:05,1,0
11403,12403,13/11/2018,Late,10:12,15:04,1,0
11404,12404,13/11/2018,Present,9:47,19:07,1,0
11405,12405,13/11/2018,Absent,8:50,19:53,1,0
11406,12406,13/11/2018,Late,8:17,20:33,1,0
11407,12407,13/11/2018,Present,10:03,17:34,1,0
11408,12408,13/11/2018,Absent,9:44,19:01,1,0
11409,12409,13/11/2018,Late,9:49,20:05,1,0
11410,12410,13/11/2018,Present,8:38,19:45,1,0
11411,12411,13/11/2018,Absent,9:31,18:56,1,0
11412,12412,13/11/2018,Late,0:00,0:00,1,0
11413,12413,14/11/2018,Present,9:49,15:43,1,0
11414,12414,14/11/2018,Absent,8:21,0:00,1,0
11415,12415,14/11/2018,Late,10:24,21:15,1,0
11416,12416,14/11/2018,Present,10:09,17:51,1,0
11417,12417,14/11/2018,Absent,9:57,19:30,1,0
11418,12418,14/11/2018,Late,10:12,19:13,1,0
11419,12419,14/11/2018,Present,12:02,21:15,1,0
11420,12420,14/11/2018,Absent,9:47,19:24,1,0
11421,12421,14/11/2018,Late,9:56,19:38,1,0
11422,12422,14/11/2018,Present,9:58,20:45,1,0
11423,12423,14/11/2018,Absent,10:23,19:18,1,0
11424,12424,14/11/2018,Late,10:49,19:49,1,0
11425,12425,14/11/2018,Present,0:00,0:00,1,0
11426,12426,14/11/2018,Absent,9:43,19:37,1,0
11427,12427,14/11/2018,Late,9:59,19:13,1,0
11428,12428,14/11/2018,Present,10:12,19:13,1,0
11429,12429,14/11/2018,Absent,9:52,19:10,1,0
11430,12430,14/11/2018,Late,10:02,17:57,1,0
11431,12431,14/11/2018,Present,10:12,19:26,1,0
11432,12432,14/11/2018,Absent,10:14,19:14,1,0
11433,12433,14/11/2018,Late,9:55,19:05,1,0
11434,12434,14/11/2018,Present,9:30,19:16,1,0
11435,12435,14/11/2018,Absent,9:52,19:29,1,0
11436,12436,14/11/2018,Late,9:59,19:12,1,0
11437,12437,14/11/2018,Present,9:43,18:57,1,0
11438,12438,14/11/2018,Absent,10:01,19:41,1,0
11439,12439,14/11/2018,Late,10:54,19:13,1,0
11440,12440,14/11/2018,Present,9:45,19:29,1,0
11441,12441,14/11/2018,Absent,8:58,20:08,1,0
11442,12442,14/11/2018,Late,8:21,20:42,1,0
11443,12443,14/11/2018,Present,9:54,21:15,1,0
11444,12444,14/11/2018,Absent,9:50,19:05,1,0
11445,12445,14/11/2018,Late,9:55,19:33,1,0
11446,12446,14/11/2018,Present,10:35,0:00,1,0
11447,12447,14/11/2018,Absent,9:39,18:54,1,0
11448,12448,14/11/2018,Late,0:00,0:00,1,0
11449,12449,15/11/2018,Present,9:41,19:24,1,0
11450,12450,15/11/2018,Absent,17:38,17:41,1,0
11451,12451,15/11/2018,Late,9:54,19:24,1,0
11452,12452,15/11/2018,Present,10:11,19:21,1,0
11453,12453,15/11/2018,Absent,10:14,19:57,1,0
11454,12454,15/11/2018,Late,10:01,19:20,1,0
11455,12455,15/11/2018,Present,10:17,19:25,1,0
11456,12456,15/11/2018,Absent,10:09,18:29,1,0
11457,12457,15/11/2018,Late,9:37,19:30,1,0
11458,12458,15/11/2018,Present,9:45,19:46,1,0
11459,12459,15/11/2018,Absent,10:26,19:56,1,0
11460,12460,15/11/2018,Late,10:29,19:23,1,0
11461,12461,15/11/2018,Present,10:03,19:54,1,0
11462,12462,15/11/2018,Absent,9:43,19:43,1,0
11463,12463,15/11/2018,Late,12:41,19:30,1,0
11464,12464,15/11/2018,Present,10:04,19:23,1,0
11465,12465,15/11/2018,Absent,9:54,19:36,1,0
11466,12466,15/11/2018,Late,0:00,0:00,1,0
11467,12467,15/11/2018,Present,10:06,19:30,1,0
11468,12468,15/11/2018,Absent,10:06,19:49,1,0
11469,12469,15/11/2018,Late,9:51,19:09,1,0
11470,12470,15/11/2018,Present,9:44,18:07,1,0
11471,12471,15/11/2018,Absent,11:16,19:25,1,0
11472,12472,15/11/2018,Late,9:54,19:43,1,0
11473,12473,15/11/2018,Present,9:38,19:08,1,0
11474,12474,15/11/2018,Absent,9:48,19:25,1,0
11475,12475,15/11/2018,Late,9:48,19:23,1,0
11476,12476,15/11/2018,Present,9:47,19:33,1,0
11477,12477,15/11/2018,Absent,9:41,19:57,1,0
11478,12478,15/11/2018,Late,7:53,20:42,1,0
11479,12479,15/11/2018,Present,9:58,19:57,1,0
11480,12480,15/11/2018,Absent,10:00,19:09,1,0
11481,12481,15/11/2018,Late,9:52,19:30,1,0
11482,12482,15/11/2018,Present,12:01,20:39,1,0
11483,12483,15/11/2018,Absent,9:38,19:05,1,0
11484,12484,15/11/2018,Late,0:00,0:00,1,0
11485,12485,16/11/2018,Present,0:00,0:00,1,0
11486,12486,16/11/2018,Absent,0:00,0:00,1,0
11487,12487,16/11/2018,Late,0:00,0:00,1,0
11488,12488,16/11/2018,Present,0:00,0:00,1,0
11489,12489,16/11/2018,Absent,0:00,0:00,1,0
11490,12490,16/11/2018,Late,0:00,0:00,1,0
11491,12491,16/11/2018,Present,0:00,0:00,1,0
11492,12492,16/11/2018,Absent,0:00,0:00,1,0
11493,12493,16/11/2018,Late,0:00,0:00,1,0
11494,12494,16/11/2018,Present,0:00,0:00,1,0
11495,12495,16/11/2018,Absent,0:00,0:00,1,0
11496,12496,16/11/2018,Late,0:00,0:00,1,0
11497,12497,16/11/2018,Present,0:00,0:00,1,0
11498,12498,16/11/2018,Absent,0:00,0:00,1,0
